experiment_id,stage,seed,topology,scale,block,trajectories,normalized_hit_mean,normalized_failure_mean,lead_mean,exact_p1_mean,observed_p1_mean,p1_calibration_difference,risk_h1,risk_h9,risk_h45,risk_h90
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,16,300,0.27187438151041665,0.27569847005208337,391.58666666666664,0.2451851851851852,0.22666666666666666,-0.018518518518518545,0.22666666666666666,0.6233333333333333,0.85,0.89
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,17,300,0.25737942708333333,0.25936152343749996,202.96666666666667,0.2475,0.25666666666666665,0.009166666666666656,0.25666666666666665,0.68,0.8433333333333334,0.89
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,18,300,0.2643458984375,0.26638121744791665,208.41666666666666,0.24759259259259256,0.2733333333333333,0.02574074074074076,0.2733333333333333,0.66,0.8366666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,19,300,0.2711238932291667,0.27232858072916666,123.36,0.24851851851851853,0.26,0.011481481481481481,0.26,0.6533333333333333,0.83,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,20,300,0.25854267578125,0.26072119140625,223.08,0.24796296296296294,0.26,0.012037037037037068,0.26,0.65,0.8333333333333334,0.87
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,21,300,0.2643823567708334,0.2663661458333333,203.14,0.25074074074074076,0.22333333333333333,-0.027407407407407436,0.22333333333333333,0.6666666666666666,0.8433333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,22,300,0.26611240234375,0.2705845052083333,457.9433333333333,0.24509259259259258,0.22333333333333333,-0.021759259259259256,0.22333333333333333,0.6233333333333333,0.8366666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,23,300,0.26866959635416665,0.27143258463541664,282.93,0.2487962962962963,0.2866666666666667,0.03787037037037039,0.2866666666666667,0.6666666666666666,0.8433333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,24,300,0.24590859375,0.24878203124999998,294.24,0.24740740740740744,0.21,-0.037407407407407445,0.21,0.67,0.8433333333333334,0.88
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,25,300,0.26138401692708335,0.2627810546875,143.05666666666667,0.24703703703703705,0.2733333333333333,0.026296296296296262,0.2733333333333333,0.66,0.8433333333333334,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,26,300,0.27270833333333333,0.2780758463541667,549.6333333333333,0.24981481481481482,0.20333333333333334,-0.046481481481481485,0.20333333333333334,0.5966666666666667,0.8,0.8533333333333334
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,27,300,0.29305117187499996,0.29664820963541666,368.33666666666664,0.2463888888888889,0.25,0.0036111111111110927,0.25,0.6633333333333333,0.85,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,28,300,0.29129973958333333,0.29422620442708336,299.67,0.24712962962962962,0.26666666666666666,0.019537037037037047,0.26666666666666666,0.6733333333333333,0.8433333333333334,0.9266666666666666
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,29,300,0.26910628255208335,0.27214384765625,311.0466666666667,0.2475,0.24666666666666667,-0.0008333333333333248,0.24666666666666667,0.6733333333333333,0.8533333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,30,300,0.2570626953125,0.2624648763020833,553.1833333333333,0.24712962962962962,0.20333333333333334,-0.04379629629629628,0.20333333333333334,0.61,0.8266666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,31,300,0.26454742838541667,0.26805533854166663,359.21,0.2514814814814815,0.2633333333333333,0.011851851851851836,0.2633333333333333,0.6366666666666667,0.8366666666666667,0.87
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,32,300,0.2815171549479167,0.28307558593750004,159.58333333333334,0.24555555555555558,0.23,-0.015555555555555572,0.23,0.6733333333333333,0.8533333333333334,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,33,300,0.27170123697916665,0.27326966145833337,160.60666666666665,0.24444444444444446,0.29,0.045555555555555516,0.29,0.6733333333333333,0.8466666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,34,300,0.26905810546875,0.2730288736979167,406.6066666666667,0.2472222222222222,0.22333333333333333,-0.023888888888888876,0.22333333333333333,0.6466666666666666,0.8533333333333334,0.89
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,35,300,0.27002861328125005,0.27379537760416667,385.71666666666664,0.24722222222222223,0.21333333333333335,-0.033888888888888885,0.21333333333333335,0.6333333333333333,0.8133333333333334,0.86
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,36,300,0.2745716145833333,0.275992578125,145.50666666666666,0.24583333333333332,0.2866666666666667,0.04083333333333336,0.2866666666666667,0.6533333333333333,0.8033333333333333,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,37,300,0.25987649739583335,0.26413606770833337,436.18,0.24861111111111114,0.25,0.0013888888888888562,0.25,0.6066666666666667,0.7933333333333333,0.85
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,38,300,0.24076279296875006,0.24312024739583335,241.40333333333334,0.24759259259259256,0.32,0.07240740740740745,0.32,0.7033333333333334,0.8666666666666667,0.92
request-clock-equal-node-capital-20260731,replication,2026253102,chain,80,39,300,0.2615902018229167,0.26415628255208334,262.76666666666665,0.24962962962962962,0.26,0.010370370370370391,0.26,0.6233333333333333,0.81,0.8533333333333334
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,0,300,0.08809085286458335,0.09042438151041667,238.95333333333335,0.19444444444444442,0.20333333333333334,0.008888888888888918,0.20333333333333334,0.6,0.83,0.87
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,1,300,0.09745957031250001,0.09868222656250002,125.2,0.19444444444444442,0.21,0.015555555555555572,0.21,0.6566666666666666,0.8466666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,2,300,0.0910517578125,0.09575836588541667,481.95666666666665,0.19444444444444442,0.15333333333333332,-0.0411111111111111,0.15333333333333332,0.5266666666666666,0.7966666666666666,0.85
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,3,300,0.087735546875,0.09069475911458333,303.0233333333333,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.63,0.8066666666666666,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,4,300,0.09060465494791668,0.09438186848958334,386.7866666666667,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.6033333333333334,0.7866666666666666,0.8466666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,5,300,0.08481998697916666,0.08612122395833333,133.24666666666667,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.5966666666666667,0.7933333333333333,0.8533333333333334
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,6,300,0.08583251953125,0.08664267578125,82.96,0.19444444444444442,0.23333333333333334,0.03888888888888892,0.23333333333333334,0.67,0.8666666666666667,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,7,300,0.09109925130208334,0.0933064453125,226.01666666666668,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.61,0.8233333333333334,0.86
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,8,300,0.08901064453125,0.090618359375,164.63,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.53,0.7733333333333333,0.8366666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,9,300,0.08680149739583333,0.08922135416666666,247.79333333333332,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.5333333333333333,0.78,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,10,300,0.09313216145833333,0.09553867187500001,246.42666666666668,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.62,0.8233333333333334,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,11,300,0.08187034505208333,0.08359619140625,176.72666666666666,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.6,0.8066666666666666,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,12,300,0.09014775390625,0.09180475260416666,169.67666666666668,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.5966666666666667,0.8166666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,13,300,0.0899666015625,0.09211230468750001,219.72,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.63,0.83,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,14,300,0.08694772135416666,0.088288671875,137.31333333333333,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.61,0.8233333333333334,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,15,300,0.08123795572916667,0.08599277343750002,486.8933333333333,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6033333333333334,0.78,0.8433333333333334
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,16,300,0.08319801432291667,0.08459143880208334,142.68666666666667,0.19444444444444442,0.15333333333333332,-0.0411111111111111,0.15333333333333332,0.5966666666666667,0.82,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,17,300,0.08846360677083333,0.09064179687499999,223.04666666666665,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.6166666666666667,0.8233333333333334,0.87
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,18,300,0.09290517578125,0.09497008463541666,211.44666666666666,0.19444444444444442,0.20333333333333334,0.008888888888888918,0.20333333333333334,0.5966666666666667,0.8233333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,19,300,0.09203030598958332,0.09385126953125,186.46666666666667,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.6066666666666667,0.8066666666666666,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,20,300,0.08915891927083333,0.09092434895833333,180.78,0.19444444444444442,0.18,-0.014444444444444426,0.18,0.5933333333333334,0.8133333333333334,0.86
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,21,300,0.09058925781250002,0.09219524739583332,164.45333333333335,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.64,0.8366666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,22,300,0.0907509765625,0.0930212890625,232.48,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.64,0.8133333333333334,0.87
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,23,300,0.09197565104166666,0.09495901692708335,305.49666666666667,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.5966666666666667,0.8,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,24,300,0.09226842447916667,0.09446640625000001,225.07333333333332,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6166666666666667,0.8233333333333334,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,25,300,0.08864547526041666,0.09063512369791667,203.74,0.19444444444444442,0.14333333333333334,-0.05111111111111108,0.14333333333333334,0.5833333333333334,0.81,0.86
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,26,300,0.08278548177083334,0.08477099609375001,203.31666666666666,0.19444444444444442,0.2,0.005555555555555591,0.2,0.6033333333333334,0.8133333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,27,300,0.09500712890625,0.09648899739583333,151.74333333333334,0.19444444444444442,0.24,0.04555555555555557,0.24,0.62,0.8133333333333334,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,28,300,0.08613841145833334,0.08849059244791667,240.86333333333334,0.19444444444444442,0.21,0.015555555555555572,0.21,0.6266666666666667,0.8466666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,29,300,0.08924671223958333,0.09119684244791666,199.69333333333333,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.5966666666666667,0.8033333333333333,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,30,300,0.09022408854166665,0.09304873046875,289.24333333333334,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.54,0.7833333333333333,0.8433333333333334
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,31,300,0.08956249999999999,0.09118365885416667,166.00666666666666,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.62,0.8566666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,32,300,0.08455237630208333,0.08615924479166667,164.54333333333332,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6033333333333334,0.8133333333333334,0.87
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,33,300,0.089482421875,0.09115481770833334,171.25333333333333,0.19444444444444442,0.15333333333333332,-0.0411111111111111,0.15333333333333332,0.5833333333333334,0.85,0.9
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,34,300,0.08769814453125,0.09300270182291667,543.1866666666666,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.6166666666666667,0.7933333333333333,0.8433333333333334
request-clock-equal-node-capital-20260731,replication,2026253102,star,80,35,300,0.09463531901041668,0.09731279296874999,274.17333333333335,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.6266666666666667,0.8033333333333333,0.8566666666666667
